Image_Path,Actual_Label,Predicted_Label,Probability,Result
data/test_new\infected\img6.jpg,Infected,Infected,0.21296589076519012,Correct
data/test_new\infected\img_0_1257.jpg,Infected,Not Infected,0.7803665399551392,Wrong
data/test_new\infected\img_0_1260.jpg,Infected,Infected,0.10178029537200928,Correct
data/test_new\infected\img_0_1287.jpg,Infected,Infected,0.042685236781835556,Correct
data/test_new\infected\img_0_1305.jpg,Infected,Infected,0.027104606851935387,Correct
data/test_new\infected\img_0_1539.jpg,Infected,Infected,0.536178708076477,Correct
data/test_new\infected\img_0_1553.jpg,Infected,Infected,0.03979926183819771,Correct
data/test_new\infected\img_0_1706.jpg,Infected,Infected,0.047074686735868454,Correct
data/test_new\infected\img_0_1814.jpg,Infected,Infected,0.06465087831020355,Correct
data/test_new\infected\img_0_1845.jpg,Infected,Infected,0.486040323972702,Correct
data/test_new\infected\img_0_1869.jpg,Infected,Infected,0.2617630660533905,Correct
data/test_new\infected\img_0_1916.jpg,Infected,Infected,0.6949358582496643,Correct
data/test_new\infected\img_0_1939.jpg,Infected,Not Infected,0.7179545164108276,Wrong
data/test_new\infected\img_0_2026.jpg,Infected,Infected,0.07639582455158234,Correct
data/test_new\infected\img_0_2130.jpg,Infected,Not Infected,0.9147641658782959,Wrong
data/test_new\infected\img_0_2132.jpg,Infected,Not Infected,0.8007400035858154,Wrong
data/test_new\infected\img_0_2175.jpg,Infected,Infected,0.16922345757484436,Correct
data/test_new\infected\img_0_2196.jpg,Infected,Not Infected,0.8605599999427795,Wrong
data/test_new\infected\img_0_2245.jpg,Infected,Infected,0.4257504642009735,Correct
data/test_new\infected\img_0_2380.jpg,Infected,Not Infected,0.7256994247436523,Wrong
data/test_new\infected\img_0_2500.jpg,Infected,Infected,0.06562983244657516,Correct
data/test_new\infected\img_0_2704.jpg,Infected,Infected,0.17756830155849457,Correct
data/test_new\infected\img_0_2724.jpg,Infected,Infected,0.02705463021993637,Correct
data/test_new\infected\img_0_2794.jpg,Infected,Not Infected,0.7207595109939575,Wrong
data/test_new\infected\img_0_2860.jpg,Infected,Infected,0.06633976846933365,Correct
data/test_new\infected\img_0_2900.jpg,Infected,Infected,0.10217887163162231,Correct
data/test_new\infected\img_0_2908.jpg,Infected,Not Infected,0.7384034395217896,Wrong
data/test_new\infected\img_0_2993.jpg,Infected,Infected,0.04199746623635292,Correct
data/test_new\infected\img_0_3254.jpg,Infected,Infected,0.11825457960367203,Correct
data/test_new\infected\img_0_330.jpg,Infected,Infected,0.34373316168785095,Correct
data/test_new\infected\img_0_3378.jpg,Infected,Infected,0.1000780388712883,Correct
data/test_new\infected\img_0_3424.jpg,Infected,Not Infected,0.7944186329841614,Wrong
data/test_new\infected\img_0_3451.jpg,Infected,Infected,0.47496896982192993,Correct
data/test_new\infected\img_0_3486.jpg,Infected,Infected,0.1727549433708191,Correct
data/test_new\infected\img_0_3515.jpg,Infected,Infected,0.09226146340370178,Correct
data/test_new\infected\img_0_3520.jpg,Infected,Infected,0.035448141396045685,Correct
data/test_new\infected\img_0_3526.jpg,Infected,Infected,0.24614012241363525,Correct
data/test_new\infected\img_0_3559.jpg,Infected,Infected,0.031720951199531555,Correct
data/test_new\infected\img_0_3626.jpg,Infected,Infected,0.028542881831526756,Correct
data/test_new\infected\img_0_3647.jpg,Infected,Not Infected,0.7875946164131165,Wrong
data/test_new\infected\img_0_3678.jpg,Infected,Infected,0.6614930629730225,Correct
data/test_new\infected\img_0_3792.jpg,Infected,Infected,0.15571412444114685,Correct
data/test_new\infected\img_0_3986.jpg,Infected,Infected,0.24872970581054688,Correct
data/test_new\infected\img_0_3997.jpg,Infected,Infected,0.06382177770137787,Correct
data/test_new\infected\img_0_4014.jpg,Infected,Infected,0.3700994551181793,Correct
data/test_new\infected\img_0_4055.jpg,Infected,Infected,0.5067490339279175,Correct
data/test_new\infected\img_0_409.jpg,Infected,Not Infected,0.7100086808204651,Wrong
data/test_new\infected\img_0_4200.jpg,Infected,Infected,0.09989888966083527,Correct
data/test_new\infected\img_0_4208.jpg,Infected,Infected,0.15754547715187073,Correct
data/test_new\infected\img_0_4394.jpg,Infected,Infected,0.5478233098983765,Correct
data/test_new\infected\img_0_4458.jpg,Infected,Infected,0.5188543200492859,Correct
data/test_new\infected\img_0_4883.jpg,Infected,Infected,0.18465985357761383,Correct
data/test_new\infected\img_0_4893.jpg,Infected,Infected,0.06728219240903854,Correct
data/test_new\infected\img_0_4981.jpg,Infected,Infected,0.01693928800523281,Correct
data/test_new\infected\img_0_5171.jpg,Infected,Infected,0.21919730305671692,Correct
data/test_new\infected\img_0_5224.jpg,Infected,Infected,0.04630383476614952,Correct
data/test_new\infected\img_0_5284.jpg,Infected,Infected,0.5642410516738892,Correct
data/test_new\infected\img_0_5383.jpg,Infected,Infected,0.21297506988048553,Correct
data/test_new\infected\img_0_5451.jpg,Infected,Infected,0.1531924158334732,Correct
data/test_new\infected\img_0_5476.jpg,Infected,Not Infected,0.7274734973907471,Wrong
data/test_new\infected\img_0_5493.jpg,Infected,Infected,0.14623449742794037,Correct
data/test_new\infected\img_0_5544.jpg,Infected,Not Infected,0.8780490159988403,Wrong
data/test_new\infected\img_0_5671.jpg,Infected,Infected,0.1263882964849472,Correct
data/test_new\infected\img_0_5673.jpg,Infected,Infected,0.10948672145605087,Correct
data/test_new\infected\img_0_5679.jpg,Infected,Not Infected,0.7083040475845337,Wrong
data/test_new\infected\img_0_5829.jpg,Infected,Not Infected,0.7086799144744873,Wrong
data/test_new\infected\img_0_5863.jpg,Infected,Infected,0.20539721846580505,Correct
data/test_new\infected\img_0_5990.jpg,Infected,Infected,0.007779197301715612,Correct
data/test_new\infected\img_0_6049.jpg,Infected,Infected,0.10673540830612183,Correct
data/test_new\infected\img_0_6386.jpg,Infected,Infected,0.493949294090271,Correct
data/test_new\infected\img_0_6414.jpg,Infected,Infected,0.07149999588727951,Correct
data/test_new\infected\img_0_6496.jpg,Infected,Infected,0.45603591203689575,Correct
data/test_new\infected\img_0_6498.jpg,Infected,Infected,0.02120046690106392,Correct
data/test_new\infected\img_0_6525.jpg,Infected,Infected,0.2659701108932495,Correct
data/test_new\infected\img_0_7002.jpg,Infected,Infected,0.09870611131191254,Correct
data/test_new\infected\img_0_7064.jpg,Infected,Infected,0.19859164953231812,Correct
data/test_new\infected\img_0_7379.jpg,Infected,Not Infected,0.7554832100868225,Wrong
data/test_new\infected\img_0_7388.jpg,Infected,Infected,0.17235319316387177,Correct
data/test_new\infected\img_0_7454.jpg,Infected,Infected,0.032541368156671524,Correct
data/test_new\infected\img_0_7501.jpg,Infected,Not Infected,0.8821880221366882,Wrong
data/test_new\infected\img_0_7559.jpg,Infected,Infected,0.24834437668323517,Correct
data/test_new\infected\img_0_7623.jpg,Infected,Infected,0.6419885158538818,Correct
data/test_new\infected\img_0_766.jpg,Infected,Not Infected,0.7458315491676331,Wrong
data/test_new\infected\img_0_7795.jpg,Infected,Not Infected,0.8686705827713013,Wrong
data/test_new\infected\img_0_795.jpg,Infected,Infected,0.28750720620155334,Correct
data/test_new\infected\img_0_7983.jpg,Infected,Infected,0.10119451582431793,Correct
data/test_new\infected\img_0_8106.jpg,Infected,Infected,0.6289886236190796,Correct
data/test_new\infected\img_0_8121.jpg,Infected,Infected,0.16983360052108765,Correct
data/test_new\infected\img_0_8153.jpg,Infected,Not Infected,0.8530961275100708,Wrong
data/test_new\infected\img_0_8270.jpg,Infected,Infected,0.1465263068675995,Correct
data/test_new\infected\img_0_8395.jpg,Infected,Infected,0.674786388874054,Correct
data/test_new\infected\img_0_8469.jpg,Infected,Infected,0.04191887006163597,Correct
data/test_new\infected\img_0_8541.jpg,Infected,Infected,0.0312298983335495,Correct
data/test_new\infected\img_0_8558.jpg,Infected,Infected,0.09109654277563095,Correct
data/test_new\infected\img_0_8608.jpg,Infected,Infected,0.10481508821249008,Correct
data/test_new\infected\img_0_866.jpg,Infected,Infected,0.091215118765831,Correct
data/test_new\infected\img_0_8689.jpg,Infected,Infected,0.17704273760318756,Correct
data/test_new\infected\img_0_8793.jpg,Infected,Infected,0.006899471394717693,Correct
data/test_new\infected\img_0_8884.jpg,Infected,Infected,0.08128800988197327,Correct
data/test_new\infected\img_0_8943.jpg,Infected,Infected,0.6540809273719788,Correct
data/test_new\infected\img_0_9054.jpg,Infected,Infected,0.027857843786478043,Correct
data/test_new\infected\img_0_9159.jpg,Infected,Infected,0.07776759564876556,Correct
data/test_new\infected\img_0_9184.jpg,Infected,Infected,0.019228169694542885,Correct
data/test_new\infected\img_0_9407.jpg,Infected,Infected,0.16491049528121948,Correct
data/test_new\infected\img_0_9446.jpg,Infected,Infected,0.17756140232086182,Correct
